key,voices,faces,ecappa_feats_path,facenet_feats_path
hF4vTYYojm,test/v1/voices/Urdu/01392.wav,test/v1/faces/Urdu/01392.jpg,test/v1/voices/Urdu/01392.npy,test/v1/faces/Urdu/01392.npy
xj8N2x8e5U,test/v1/voices/Urdu/01393.wav,test/v1/faces/Urdu/01393.jpg,test/v1/voices/Urdu/01393.npy,test/v1/faces/Urdu/01393.npy
scecgAfOJp,test/v1/voices/Urdu/01394.wav,test/v1/faces/Urdu/01394.jpg,test/v1/voices/Urdu/01394.npy,test/v1/faces/Urdu/01394.npy
BRknyuIRRj,test/v1/voices/Urdu/01395.wav,test/v1/faces/Urdu/01395.jpg,test/v1/voices/Urdu/01395.npy,test/v1/faces/Urdu/01395.npy
NcpfiMa77g,test/v1/voices/Urdu/01396.wav,test/v1/faces/Urdu/01396.jpg,test/v1/voices/Urdu/01396.npy,test/v1/faces/Urdu/01396.npy
lYOkTHDrP7,test/v1/voices/Urdu/01397.wav,test/v1/faces/Urdu/01397.jpg,test/v1/voices/Urdu/01397.npy,test/v1/faces/Urdu/01397.npy
3SemmNa5mQ,test/v1/voices/Urdu/01398.wav,test/v1/faces/Urdu/01398.jpg,test/v1/voices/Urdu/01398.npy,test/v1/faces/Urdu/01398.npy
Mdmz1IMWbM,test/v1/voices/Urdu/01399.wav,test/v1/faces/Urdu/01399.jpg,test/v1/voices/Urdu/01399.npy,test/v1/faces/Urdu/01399.npy
q3zMM1ksxr,test/v1/voices/Urdu/01400.wav,test/v1/faces/Urdu/01400.jpg,test/v1/voices/Urdu/01400.npy,test/v1/faces/Urdu/01400.npy
AsoaxzIykT,test/v1/voices/Urdu/01401.wav,test/v1/faces/Urdu/01401.jpg,test/v1/voices/Urdu/01401.npy,test/v1/faces/Urdu/01401.npy
Xv00kKXR4b,test/v1/voices/Urdu/01402.wav,test/v1/faces/Urdu/01402.jpg,test/v1/voices/Urdu/01402.npy,test/v1/faces/Urdu/01402.npy
IqK3yn9Ffc,test/v1/voices/Urdu/01403.wav,test/v1/faces/Urdu/01403.jpg,test/v1/voices/Urdu/01403.npy,test/v1/faces/Urdu/01403.npy
3KgQTb81Oi,test/v1/voices/Urdu/01404.wav,test/v1/faces/Urdu/01404.jpg,test/v1/voices/Urdu/01404.npy,test/v1/faces/Urdu/01404.npy
3lUidRlito,test/v1/voices/Urdu/01405.wav,test/v1/faces/Urdu/01405.jpg,test/v1/voices/Urdu/01405.npy,test/v1/faces/Urdu/01405.npy
dhpePUW5m3,test/v1/voices/Urdu/01406.wav,test/v1/faces/Urdu/01406.jpg,test/v1/voices/Urdu/01406.npy,test/v1/faces/Urdu/01406.npy
4JF6EB0WWH,test/v1/voices/Urdu/01407.wav,test/v1/faces/Urdu/01407.jpg,test/v1/voices/Urdu/01407.npy,test/v1/faces/Urdu/01407.npy
rsJYF4VTwI,test/v1/voices/Urdu/01408.wav,test/v1/faces/Urdu/01408.jpg,test/v1/voices/Urdu/01408.npy,test/v1/faces/Urdu/01408.npy
Jgd4XlYbIH,test/v1/voices/Urdu/01409.wav,test/v1/faces/Urdu/01409.jpg,test/v1/voices/Urdu/01409.npy,test/v1/faces/Urdu/01409.npy
rp1hAOE8zl,test/v1/voices/Urdu/01410.wav,test/v1/faces/Urdu/01410.jpg,test/v1/voices/Urdu/01410.npy,test/v1/faces/Urdu/01410.npy
bCV2zWwCN1,test/v1/voices/Urdu/01411.wav,test/v1/faces/Urdu/01411.jpg,test/v1/voices/Urdu/01411.npy,test/v1/faces/Urdu/01411.npy
3MsHarAJOC,test/v1/voices/Urdu/01412.wav,test/v1/faces/Urdu/01412.jpg,test/v1/voices/Urdu/01412.npy,test/v1/faces/Urdu/01412.npy
XyX1Hk2qIL,test/v1/voices/Urdu/01413.wav,test/v1/faces/Urdu/01413.jpg,test/v1/voices/Urdu/01413.npy,test/v1/faces/Urdu/01413.npy
kBhPonUOfA,test/v1/voices/Urdu/01414.wav,test/v1/faces/Urdu/01414.jpg,test/v1/voices/Urdu/01414.npy,test/v1/faces/Urdu/01414.npy
W7dM8EGxjM,test/v1/voices/Urdu/01415.wav,test/v1/faces/Urdu/01415.jpg,test/v1/voices/Urdu/01415.npy,test/v1/faces/Urdu/01415.npy
zF7XNsLd9n,test/v1/voices/Urdu/01416.wav,test/v1/faces/Urdu/01416.jpg,test/v1/voices/Urdu/01416.npy,test/v1/faces/Urdu/01416.npy
8dnNzoCXB1,test/v1/voices/Urdu/01417.wav,test/v1/faces/Urdu/01417.jpg,test/v1/voices/Urdu/01417.npy,test/v1/faces/Urdu/01417.npy
hHJsUyyaY2,test/v1/voices/Urdu/01418.wav,test/v1/faces/Urdu/01418.jpg,test/v1/voices/Urdu/01418.npy,test/v1/faces/Urdu/01418.npy
KDzeLpHMIZ,test/v1/voices/Urdu/01419.wav,test/v1/faces/Urdu/01419.jpg,test/v1/voices/Urdu/01419.npy,test/v1/faces/Urdu/01419.npy
Cr0uIamIsM,test/v1/voices/Urdu/01420.wav,test/v1/faces/Urdu/01420.jpg,test/v1/voices/Urdu/01420.npy,test/v1/faces/Urdu/01420.npy
4YlalJLb89,test/v1/voices/Urdu/01421.wav,test/v1/faces/Urdu/01421.jpg,test/v1/voices/Urdu/01421.npy,test/v1/faces/Urdu/01421.npy
qtRQVJJ8Pu,test/v1/voices/Urdu/01422.wav,test/v1/faces/Urdu/01422.jpg,test/v1/voices/Urdu/01422.npy,test/v1/faces/Urdu/01422.npy
EPyRgzAbCI,test/v1/voices/Urdu/01423.wav,test/v1/faces/Urdu/01423.jpg,test/v1/voices/Urdu/01423.npy,test/v1/faces/Urdu/01423.npy
DnXOsXAHmy,test/v1/voices/Urdu/01424.wav,test/v1/faces/Urdu/01424.jpg,test/v1/voices/Urdu/01424.npy,test/v1/faces/Urdu/01424.npy
WW4BbDFl5T,test/v1/voices/Urdu/01425.wav,test/v1/faces/Urdu/01425.jpg,test/v1/voices/Urdu/01425.npy,test/v1/faces/Urdu/01425.npy
rMcxcAbLaq,test/v1/voices/Urdu/01426.wav,test/v1/faces/Urdu/01426.jpg,test/v1/voices/Urdu/01426.npy,test/v1/faces/Urdu/01426.npy
fLXa3zk0lr,test/v1/voices/Urdu/01427.wav,test/v1/faces/Urdu/01427.jpg,test/v1/voices/Urdu/01427.npy,test/v1/faces/Urdu/01427.npy
KG1VtCjF4n,test/v1/voices/Urdu/01428.wav,test/v1/faces/Urdu/01428.jpg,test/v1/voices/Urdu/01428.npy,test/v1/faces/Urdu/01428.npy
SFOAhjqZUg,test/v1/voices/Urdu/01429.wav,test/v1/faces/Urdu/01429.jpg,test/v1/voices/Urdu/01429.npy,test/v1/faces/Urdu/01429.npy
jmhQRCCOdL,test/v1/voices/Urdu/01430.wav,test/v1/faces/Urdu/01430.jpg,test/v1/voices/Urdu/01430.npy,test/v1/faces/Urdu/01430.npy
OnBkZBtL5X,test/v1/voices/Urdu/01431.wav,test/v1/faces/Urdu/01431.jpg,test/v1/voices/Urdu/01431.npy,test/v1/faces/Urdu/01431.npy
HivBNsd2o6,test/v1/voices/Urdu/01432.wav,test/v1/faces/Urdu/01432.jpg,test/v1/voices/Urdu/01432.npy,test/v1/faces/Urdu/01432.npy
Hks5zEjCta,test/v1/voices/Urdu/01433.wav,test/v1/faces/Urdu/01433.jpg,test/v1/voices/Urdu/01433.npy,test/v1/faces/Urdu/01433.npy
N25RrLxpqL,test/v1/voices/Urdu/01434.wav,test/v1/faces/Urdu/01434.jpg,test/v1/voices/Urdu/01434.npy,test/v1/faces/Urdu/01434.npy
uTPHvK7XtS,test/v1/voices/Urdu/01435.wav,test/v1/faces/Urdu/01435.jpg,test/v1/voices/Urdu/01435.npy,test/v1/faces/Urdu/01435.npy
lbdHlgqSTo,test/v1/voices/Urdu/01436.wav,test/v1/faces/Urdu/01436.jpg,test/v1/voices/Urdu/01436.npy,test/v1/faces/Urdu/01436.npy
REiSEgPOQJ,test/v1/voices/Urdu/01437.wav,test/v1/faces/Urdu/01437.jpg,test/v1/voices/Urdu/01437.npy,test/v1/faces/Urdu/01437.npy
a7YDJ5wQyN,test/v1/voices/Urdu/01438.wav,test/v1/faces/Urdu/01438.jpg,test/v1/voices/Urdu/01438.npy,test/v1/faces/Urdu/01438.npy
m8Uiu78tVX,test/v1/voices/Urdu/01439.wav,test/v1/faces/Urdu/01439.jpg,test/v1/voices/Urdu/01439.npy,test/v1/faces/Urdu/01439.npy
fMNz7xcmxa,test/v1/voices/Urdu/01440.wav,test/v1/faces/Urdu/01440.jpg,test/v1/voices/Urdu/01440.npy,test/v1/faces/Urdu/01440.npy
Bc3lF6k7Ha,test/v1/voices/Urdu/01441.wav,test/v1/faces/Urdu/01441.jpg,test/v1/voices/Urdu/01441.npy,test/v1/faces/Urdu/01441.npy
09HuQ9UyGr,test/v1/voices/Urdu/01442.wav,test/v1/faces/Urdu/01442.jpg,test/v1/voices/Urdu/01442.npy,test/v1/faces/Urdu/01442.npy
7TXOKNoIok,test/v1/voices/Urdu/01443.wav,test/v1/faces/Urdu/01443.jpg,test/v1/voices/Urdu/01443.npy,test/v1/faces/Urdu/01443.npy
QmNGz6LclE,test/v1/voices/Urdu/01444.wav,test/v1/faces/Urdu/01444.jpg,test/v1/voices/Urdu/01444.npy,test/v1/faces/Urdu/01444.npy
qpgrxMp1ju,test/v1/voices/Urdu/01445.wav,test/v1/faces/Urdu/01445.jpg,test/v1/voices/Urdu/01445.npy,test/v1/faces/Urdu/01445.npy
scAXCg4KbF,test/v1/voices/Urdu/01446.wav,test/v1/faces/Urdu/01446.jpg,test/v1/voices/Urdu/01446.npy,test/v1/faces/Urdu/01446.npy
r6SgYzV2am,test/v1/voices/Urdu/01447.wav,test/v1/faces/Urdu/01447.jpg,test/v1/voices/Urdu/01447.npy,test/v1/faces/Urdu/01447.npy
qNLXBxDuHw,test/v1/voices/Urdu/01448.wav,test/v1/faces/Urdu/01448.jpg,test/v1/voices/Urdu/01448.npy,test/v1/faces/Urdu/01448.npy
qpQ1vSLveB,test/v1/voices/Urdu/01449.wav,test/v1/faces/Urdu/01449.jpg,test/v1/voices/Urdu/01449.npy,test/v1/faces/Urdu/01449.npy
xO8zNMiM9L,test/v1/voices/Urdu/01450.wav,test/v1/faces/Urdu/01450.jpg,test/v1/voices/Urdu/01450.npy,test/v1/faces/Urdu/01450.npy
T6upJDfwU2,test/v1/voices/Urdu/01451.wav,test/v1/faces/Urdu/01451.jpg,test/v1/voices/Urdu/01451.npy,test/v1/faces/Urdu/01451.npy
HwUzufkD5e,test/v1/voices/Urdu/01452.wav,test/v1/faces/Urdu/01452.jpg,test/v1/voices/Urdu/01452.npy,test/v1/faces/Urdu/01452.npy
0pKGytvukF,test/v1/voices/Urdu/01453.wav,test/v1/faces/Urdu/01453.jpg,test/v1/voices/Urdu/01453.npy,test/v1/faces/Urdu/01453.npy
TP9gyv1plB,test/v1/voices/Urdu/01454.wav,test/v1/faces/Urdu/01454.jpg,test/v1/voices/Urdu/01454.npy,test/v1/faces/Urdu/01454.npy
BhDdQmWT5O,test/v1/voices/Urdu/01455.wav,test/v1/faces/Urdu/01455.jpg,test/v1/voices/Urdu/01455.npy,test/v1/faces/Urdu/01455.npy
ljYbcH76Yt,test/v1/voices/Urdu/01456.wav,test/v1/faces/Urdu/01456.jpg,test/v1/voices/Urdu/01456.npy,test/v1/faces/Urdu/01456.npy
3SF3XQMhUk,test/v1/voices/Urdu/01457.wav,test/v1/faces/Urdu/01457.jpg,test/v1/voices/Urdu/01457.npy,test/v1/faces/Urdu/01457.npy
jiRadWgPKa,test/v1/voices/Urdu/01458.wav,test/v1/faces/Urdu/01458.jpg,test/v1/voices/Urdu/01458.npy,test/v1/faces/Urdu/01458.npy
j3Ofx7LMoo,test/v1/voices/Urdu/01459.wav,test/v1/faces/Urdu/01459.jpg,test/v1/voices/Urdu/01459.npy,test/v1/faces/Urdu/01459.npy
pQSLxtBa1e,test/v1/voices/Urdu/01460.wav,test/v1/faces/Urdu/01460.jpg,test/v1/voices/Urdu/01460.npy,test/v1/faces/Urdu/01460.npy
vKDPgdUaK9,test/v1/voices/Urdu/01461.wav,test/v1/faces/Urdu/01461.jpg,test/v1/voices/Urdu/01461.npy,test/v1/faces/Urdu/01461.npy
C9qXmVHtyv,test/v1/voices/Urdu/01462.wav,test/v1/faces/Urdu/01462.jpg,test/v1/voices/Urdu/01462.npy,test/v1/faces/Urdu/01462.npy
sBFTgOui0B,test/v1/voices/Urdu/01463.wav,test/v1/faces/Urdu/01463.jpg,test/v1/voices/Urdu/01463.npy,test/v1/faces/Urdu/01463.npy
BhEOgzIafL,test/v1/voices/Urdu/01464.wav,test/v1/faces/Urdu/01464.jpg,test/v1/voices/Urdu/01464.npy,test/v1/faces/Urdu/01464.npy
8BZqzOlnZT,test/v1/voices/Urdu/01465.wav,test/v1/faces/Urdu/01465.jpg,test/v1/voices/Urdu/01465.npy,test/v1/faces/Urdu/01465.npy
szIdrim2GN,test/v1/voices/Urdu/01466.wav,test/v1/faces/Urdu/01466.jpg,test/v1/voices/Urdu/01466.npy,test/v1/faces/Urdu/01466.npy
PjfFSgpo9s,test/v1/voices/Urdu/01467.wav,test/v1/faces/Urdu/01467.jpg,test/v1/voices/Urdu/01467.npy,test/v1/faces/Urdu/01467.npy
gyVfkGHGYP,test/v1/voices/Urdu/01468.wav,test/v1/faces/Urdu/01468.jpg,test/v1/voices/Urdu/01468.npy,test/v1/faces/Urdu/01468.npy
bvfLuxsyf3,test/v1/voices/Urdu/01469.wav,test/v1/faces/Urdu/01469.jpg,test/v1/voices/Urdu/01469.npy,test/v1/faces/Urdu/01469.npy
RthvDJPzU0,test/v1/voices/Urdu/01470.wav,test/v1/faces/Urdu/01470.jpg,test/v1/voices/Urdu/01470.npy,test/v1/faces/Urdu/01470.npy
4bAjOo2x2Z,test/v1/voices/Urdu/01471.wav,test/v1/faces/Urdu/01471.jpg,test/v1/voices/Urdu/01471.npy,test/v1/faces/Urdu/01471.npy
xXF6xxV4JO,test/v1/voices/Urdu/01472.wav,test/v1/faces/Urdu/01472.jpg,test/v1/voices/Urdu/01472.npy,test/v1/faces/Urdu/01472.npy
GdwN7hoCgI,test/v1/voices/Urdu/01473.wav,test/v1/faces/Urdu/01473.jpg,test/v1/voices/Urdu/01473.npy,test/v1/faces/Urdu/01473.npy
j1FuUPbVEP,test/v1/voices/Urdu/01474.wav,test/v1/faces/Urdu/01474.jpg,test/v1/voices/Urdu/01474.npy,test/v1/faces/Urdu/01474.npy
wbQZ8i5hzc,test/v1/voices/Urdu/01475.wav,test/v1/faces/Urdu/01475.jpg,test/v1/voices/Urdu/01475.npy,test/v1/faces/Urdu/01475.npy
GRfPpvPx0I,test/v1/voices/Urdu/01476.wav,test/v1/faces/Urdu/01476.jpg,test/v1/voices/Urdu/01476.npy,test/v1/faces/Urdu/01476.npy
OC7Ka8O6uT,test/v1/voices/Urdu/01477.wav,test/v1/faces/Urdu/01477.jpg,test/v1/voices/Urdu/01477.npy,test/v1/faces/Urdu/01477.npy
AhirSY1w8d,test/v1/voices/Urdu/01478.wav,test/v1/faces/Urdu/01478.jpg,test/v1/voices/Urdu/01478.npy,test/v1/faces/Urdu/01478.npy
AkQZCfQg1X,test/v1/voices/Urdu/01479.wav,test/v1/faces/Urdu/01479.jpg,test/v1/voices/Urdu/01479.npy,test/v1/faces/Urdu/01479.npy
XFhmiXbIwX,test/v1/voices/Urdu/01480.wav,test/v1/faces/Urdu/01480.jpg,test/v1/voices/Urdu/01480.npy,test/v1/faces/Urdu/01480.npy
7EgEKG895i,test/v1/voices/Urdu/01481.wav,test/v1/faces/Urdu/01481.jpg,test/v1/voices/Urdu/01481.npy,test/v1/faces/Urdu/01481.npy
nRx0rliJog,test/v1/voices/Urdu/01482.wav,test/v1/faces/Urdu/01482.jpg,test/v1/voices/Urdu/01482.npy,test/v1/faces/Urdu/01482.npy
s7mJzZjHp4,test/v1/voices/Urdu/01483.wav,test/v1/faces/Urdu/01483.jpg,test/v1/voices/Urdu/01483.npy,test/v1/faces/Urdu/01483.npy
k0NLY08wVf,test/v1/voices/Urdu/01484.wav,test/v1/faces/Urdu/01484.jpg,test/v1/voices/Urdu/01484.npy,test/v1/faces/Urdu/01484.npy
6UmFFciuDC,test/v1/voices/Urdu/01485.wav,test/v1/faces/Urdu/01485.jpg,test/v1/voices/Urdu/01485.npy,test/v1/faces/Urdu/01485.npy
iuQQSRTpfd,test/v1/voices/Urdu/01486.wav,test/v1/faces/Urdu/01486.jpg,test/v1/voices/Urdu/01486.npy,test/v1/faces/Urdu/01486.npy
8GrgmolaHr,test/v1/voices/Urdu/01487.wav,test/v1/faces/Urdu/01487.jpg,test/v1/voices/Urdu/01487.npy,test/v1/faces/Urdu/01487.npy
adH08twQXG,test/v1/voices/Urdu/01488.wav,test/v1/faces/Urdu/01488.jpg,test/v1/voices/Urdu/01488.npy,test/v1/faces/Urdu/01488.npy
phTExIqqB9,test/v1/voices/Urdu/01489.wav,test/v1/faces/Urdu/01489.jpg,test/v1/voices/Urdu/01489.npy,test/v1/faces/Urdu/01489.npy
0ubK4W017x,test/v1/voices/Urdu/01490.wav,test/v1/faces/Urdu/01490.jpg,test/v1/voices/Urdu/01490.npy,test/v1/faces/Urdu/01490.npy
pU2fBReIdH,test/v1/voices/Urdu/01491.wav,test/v1/faces/Urdu/01491.jpg,test/v1/voices/Urdu/01491.npy,test/v1/faces/Urdu/01491.npy
RQ8RuN2t0D,test/v1/voices/Urdu/01492.wav,test/v1/faces/Urdu/01492.jpg,test/v1/voices/Urdu/01492.npy,test/v1/faces/Urdu/01492.npy
5Cm94Qekxn,test/v1/voices/Urdu/01493.wav,test/v1/faces/Urdu/01493.jpg,test/v1/voices/Urdu/01493.npy,test/v1/faces/Urdu/01493.npy
QFPR5BC0gg,test/v1/voices/Urdu/01494.wav,test/v1/faces/Urdu/01494.jpg,test/v1/voices/Urdu/01494.npy,test/v1/faces/Urdu/01494.npy
7NIvm9wstP,test/v1/voices/Urdu/01495.wav,test/v1/faces/Urdu/01495.jpg,test/v1/voices/Urdu/01495.npy,test/v1/faces/Urdu/01495.npy
1ys3J6xIif,test/v1/voices/Urdu/01496.wav,test/v1/faces/Urdu/01496.jpg,test/v1/voices/Urdu/01496.npy,test/v1/faces/Urdu/01496.npy
eLqNRfLQb0,test/v1/voices/Urdu/01497.wav,test/v1/faces/Urdu/01497.jpg,test/v1/voices/Urdu/01497.npy,test/v1/faces/Urdu/01497.npy
2G3K7KuCZK,test/v1/voices/Urdu/01498.wav,test/v1/faces/Urdu/01498.jpg,test/v1/voices/Urdu/01498.npy,test/v1/faces/Urdu/01498.npy
uBpFCeRUxU,test/v1/voices/Urdu/01499.wav,test/v1/faces/Urdu/01499.jpg,test/v1/voices/Urdu/01499.npy,test/v1/faces/Urdu/01499.npy
MubdytzuxZ,test/v1/voices/Urdu/01500.wav,test/v1/faces/Urdu/01500.jpg,test/v1/voices/Urdu/01500.npy,test/v1/faces/Urdu/01500.npy
StHmQX3v8r,test/v1/voices/Urdu/01501.wav,test/v1/faces/Urdu/01501.jpg,test/v1/voices/Urdu/01501.npy,test/v1/faces/Urdu/01501.npy
6jOSL0IZbc,test/v1/voices/Urdu/01502.wav,test/v1/faces/Urdu/01502.jpg,test/v1/voices/Urdu/01502.npy,test/v1/faces/Urdu/01502.npy
gGaL9V5DuA,test/v1/voices/Urdu/01503.wav,test/v1/faces/Urdu/01503.jpg,test/v1/voices/Urdu/01503.npy,test/v1/faces/Urdu/01503.npy
01hf1lkFq3,test/v1/voices/Urdu/01504.wav,test/v1/faces/Urdu/01504.jpg,test/v1/voices/Urdu/01504.npy,test/v1/faces/Urdu/01504.npy
1PZ7AN1rSr,test/v1/voices/Urdu/01505.wav,test/v1/faces/Urdu/01505.jpg,test/v1/voices/Urdu/01505.npy,test/v1/faces/Urdu/01505.npy
3w3951qWg6,test/v1/voices/Urdu/01506.wav,test/v1/faces/Urdu/01506.jpg,test/v1/voices/Urdu/01506.npy,test/v1/faces/Urdu/01506.npy
VptujtJzaQ,test/v1/voices/Urdu/01507.wav,test/v1/faces/Urdu/01507.jpg,test/v1/voices/Urdu/01507.npy,test/v1/faces/Urdu/01507.npy
c24cxLGja3,test/v1/voices/Urdu/01508.wav,test/v1/faces/Urdu/01508.jpg,test/v1/voices/Urdu/01508.npy,test/v1/faces/Urdu/01508.npy
JHS64k2k59,test/v1/voices/Urdu/01509.wav,test/v1/faces/Urdu/01509.jpg,test/v1/voices/Urdu/01509.npy,test/v1/faces/Urdu/01509.npy
IlmH6hnwky,test/v1/voices/Urdu/01510.wav,test/v1/faces/Urdu/01510.jpg,test/v1/voices/Urdu/01510.npy,test/v1/faces/Urdu/01510.npy
UnAvwSWJfd,test/v1/voices/Urdu/01511.wav,test/v1/faces/Urdu/01511.jpg,test/v1/voices/Urdu/01511.npy,test/v1/faces/Urdu/01511.npy
HtYDZw69Cr,test/v1/voices/Urdu/01512.wav,test/v1/faces/Urdu/01512.jpg,test/v1/voices/Urdu/01512.npy,test/v1/faces/Urdu/01512.npy
2QMNTpYa0s,test/v1/voices/Urdu/01513.wav,test/v1/faces/Urdu/01513.jpg,test/v1/voices/Urdu/01513.npy,test/v1/faces/Urdu/01513.npy
WyjKV0q30Z,test/v1/voices/Urdu/01514.wav,test/v1/faces/Urdu/01514.jpg,test/v1/voices/Urdu/01514.npy,test/v1/faces/Urdu/01514.npy
KCIYk7egYV,test/v1/voices/Urdu/01515.wav,test/v1/faces/Urdu/01515.jpg,test/v1/voices/Urdu/01515.npy,test/v1/faces/Urdu/01515.npy
AwFv0Yg7NZ,test/v1/voices/Urdu/01516.wav,test/v1/faces/Urdu/01516.jpg,test/v1/voices/Urdu/01516.npy,test/v1/faces/Urdu/01516.npy
7CRBsQYXzE,test/v1/voices/Urdu/01517.wav,test/v1/faces/Urdu/01517.jpg,test/v1/voices/Urdu/01517.npy,test/v1/faces/Urdu/01517.npy
j84uHmiHX1,test/v1/voices/Urdu/01518.wav,test/v1/faces/Urdu/01518.jpg,test/v1/voices/Urdu/01518.npy,test/v1/faces/Urdu/01518.npy
oTnxYi8ROC,test/v1/voices/Urdu/01519.wav,test/v1/faces/Urdu/01519.jpg,test/v1/voices/Urdu/01519.npy,test/v1/faces/Urdu/01519.npy
hf6J6yzRiv,test/v1/voices/Urdu/01520.wav,test/v1/faces/Urdu/01520.jpg,test/v1/voices/Urdu/01520.npy,test/v1/faces/Urdu/01520.npy
3bYsrERg1i,test/v1/voices/Urdu/01521.wav,test/v1/faces/Urdu/01521.jpg,test/v1/voices/Urdu/01521.npy,test/v1/faces/Urdu/01521.npy
AATTdgySQ1,test/v1/voices/Urdu/01522.wav,test/v1/faces/Urdu/01522.jpg,test/v1/voices/Urdu/01522.npy,test/v1/faces/Urdu/01522.npy
yRPW2CbDvC,test/v1/voices/Urdu/01523.wav,test/v1/faces/Urdu/01523.jpg,test/v1/voices/Urdu/01523.npy,test/v1/faces/Urdu/01523.npy
DCQSCon1M4,test/v1/voices/Urdu/01524.wav,test/v1/faces/Urdu/01524.jpg,test/v1/voices/Urdu/01524.npy,test/v1/faces/Urdu/01524.npy
2itGihch2Z,test/v1/voices/Urdu/01525.wav,test/v1/faces/Urdu/01525.jpg,test/v1/voices/Urdu/01525.npy,test/v1/faces/Urdu/01525.npy
vT8GK0DhaF,test/v1/voices/Urdu/01526.wav,test/v1/faces/Urdu/01526.jpg,test/v1/voices/Urdu/01526.npy,test/v1/faces/Urdu/01526.npy
HNdc06PVz0,test/v1/voices/Urdu/01527.wav,test/v1/faces/Urdu/01527.jpg,test/v1/voices/Urdu/01527.npy,test/v1/faces/Urdu/01527.npy
3UDqpNVGMr,test/v1/voices/Urdu/01528.wav,test/v1/faces/Urdu/01528.jpg,test/v1/voices/Urdu/01528.npy,test/v1/faces/Urdu/01528.npy
L8gH90k7L8,test/v1/voices/Urdu/01529.wav,test/v1/faces/Urdu/01529.jpg,test/v1/voices/Urdu/01529.npy,test/v1/faces/Urdu/01529.npy
3Ic5t7KUSy,test/v1/voices/Urdu/01530.wav,test/v1/faces/Urdu/01530.jpg,test/v1/voices/Urdu/01530.npy,test/v1/faces/Urdu/01530.npy
eWshoLun65,test/v1/voices/Urdu/01531.wav,test/v1/faces/Urdu/01531.jpg,test/v1/voices/Urdu/01531.npy,test/v1/faces/Urdu/01531.npy
E4rXLvNMQS,test/v1/voices/Urdu/01532.wav,test/v1/faces/Urdu/01532.jpg,test/v1/voices/Urdu/01532.npy,test/v1/faces/Urdu/01532.npy
HpWWVOr5MN,test/v1/voices/Urdu/01533.wav,test/v1/faces/Urdu/01533.jpg,test/v1/voices/Urdu/01533.npy,test/v1/faces/Urdu/01533.npy
rp0QsUcYg1,test/v1/voices/Urdu/01534.wav,test/v1/faces/Urdu/01534.jpg,test/v1/voices/Urdu/01534.npy,test/v1/faces/Urdu/01534.npy
tST18iwItC,test/v1/voices/Urdu/01535.wav,test/v1/faces/Urdu/01535.jpg,test/v1/voices/Urdu/01535.npy,test/v1/faces/Urdu/01535.npy
p44eyyurC2,test/v1/voices/Urdu/01536.wav,test/v1/faces/Urdu/01536.jpg,test/v1/voices/Urdu/01536.npy,test/v1/faces/Urdu/01536.npy
7tQvqUCp8v,test/v1/voices/Urdu/01537.wav,test/v1/faces/Urdu/01537.jpg,test/v1/voices/Urdu/01537.npy,test/v1/faces/Urdu/01537.npy
VKrY2PDkW9,test/v1/voices/Urdu/01538.wav,test/v1/faces/Urdu/01538.jpg,test/v1/voices/Urdu/01538.npy,test/v1/faces/Urdu/01538.npy
2BGCSzOjD8,test/v1/voices/Urdu/01539.wav,test/v1/faces/Urdu/01539.jpg,test/v1/voices/Urdu/01539.npy,test/v1/faces/Urdu/01539.npy
j0tx1EkGk3,test/v1/voices/Urdu/01540.wav,test/v1/faces/Urdu/01540.jpg,test/v1/voices/Urdu/01540.npy,test/v1/faces/Urdu/01540.npy
yE6752aJg8,test/v1/voices/Urdu/01541.wav,test/v1/faces/Urdu/01541.jpg,test/v1/voices/Urdu/01541.npy,test/v1/faces/Urdu/01541.npy
zjrqM4wQCa,test/v1/voices/Urdu/01542.wav,test/v1/faces/Urdu/01542.jpg,test/v1/voices/Urdu/01542.npy,test/v1/faces/Urdu/01542.npy
5u3pYEIPPv,test/v1/voices/Urdu/01543.wav,test/v1/faces/Urdu/01543.jpg,test/v1/voices/Urdu/01543.npy,test/v1/faces/Urdu/01543.npy
zah1W6BFCR,test/v1/voices/Urdu/01544.wav,test/v1/faces/Urdu/01544.jpg,test/v1/voices/Urdu/01544.npy,test/v1/faces/Urdu/01544.npy
LRxWmtzpso,test/v1/voices/Urdu/01545.wav,test/v1/faces/Urdu/01545.jpg,test/v1/voices/Urdu/01545.npy,test/v1/faces/Urdu/01545.npy
x7tirfILLW,test/v1/voices/Urdu/01546.wav,test/v1/faces/Urdu/01546.jpg,test/v1/voices/Urdu/01546.npy,test/v1/faces/Urdu/01546.npy
zc5xJmBp4S,test/v1/voices/Urdu/01547.wav,test/v1/faces/Urdu/01547.jpg,test/v1/voices/Urdu/01547.npy,test/v1/faces/Urdu/01547.npy
1h8zGaBZhB,test/v1/voices/Urdu/01548.wav,test/v1/faces/Urdu/01548.jpg,test/v1/voices/Urdu/01548.npy,test/v1/faces/Urdu/01548.npy
LT2PWfa1d0,test/v1/voices/Urdu/01549.wav,test/v1/faces/Urdu/01549.jpg,test/v1/voices/Urdu/01549.npy,test/v1/faces/Urdu/01549.npy
CPwdHnAnqZ,test/v1/voices/Urdu/01550.wav,test/v1/faces/Urdu/01550.jpg,test/v1/voices/Urdu/01550.npy,test/v1/faces/Urdu/01550.npy
